	item	question	dependency_score	constituency_score	num_tokens	prompt	answers
325	81	1	62	626	185	"Alex was right next to his close friend when he heard a strange noise. He was afraid of this noise so he built a shield. From behind the shield, Alex had to shout, Who is there? Then he saw an animal that had a green stripe across its back. Alex was scared. Then the animal stepped into a plate filled with frosting and the animal slipped and fell on the ground. Alex had to be quiet so he could get to the out and to the playground without the animal hearing him. After he was far enough away, Alex started to run very fast. He ran and ran until he finally made it to the playground where he hid for the rest of the day in the sand box. When he felt safe he called his mother and had her pick him up and get away. When his mom got there, Alex said, Thank you for coming to get me mom, I was so scared. His mom told him, You are very welcome Alex. I'm here whenever you need me.
Who did Alex call?
"	"A : his mom
B : the playground
C : the animal
D : his close friend
"
326	81	2	64	639	189	"Alex was right next to his close friend when he heard a strange noise. He was afraid of this noise so he built a shield. From behind the shield, Alex had to shout, Who is there? Then he saw an animal that had a green stripe across its back. Alex was scared. Then the animal stepped into a plate filled with frosting and the animal slipped and fell on the ground. Alex had to be quiet so he could get to the out and to the playground without the animal hearing him. After he was far enough away, Alex started to run very fast. He ran and ran until he finally made it to the playground where he hid for the rest of the day in the sand box. When he felt safe he called his mother and had her pick him up and get away. When his mom got there, Alex said, Thank you for coming to get me mom, I was so scared. His mom told him, You are very welcome Alex. I'm here whenever you need me.
Where was Alex when he called his mom?
"	"A : on a plate
B : with the animal
C : eating frosting
D : in the sand box
"
327	81	3	63	630	188	"Alex was right next to his close friend when he heard a strange noise. He was afraid of this noise so he built a shield. From behind the shield, Alex had to shout, Who is there? Then he saw an animal that had a green stripe across its back. Alex was scared. Then the animal stepped into a plate filled with frosting and the animal slipped and fell on the ground. Alex had to be quiet so he could get to the out and to the playground without the animal hearing him. After he was far enough away, Alex started to run very fast. He ran and ran until he finally made it to the playground where he hid for the rest of the day in the sand box. When he felt safe he called his mother and had her pick him up and get away. When his mom got there, Alex said, Thank you for coming to get me mom, I was so scared. His mom told him, You are very welcome Alex. I'm here whenever you need me.
What color was the animal's stripe
"	"A : green
B : frosting
C : playground
D : sand
"
328	82	0	97	890	277	"There were four brothers that lived together in a small house on the east side of town. The brothers' names were Bob, Billy, Bryan and Baker. Each brother was one year in age. The oldest brother Bob was nine, the second eight, the third seven and the youngest was only six. Each boy also had something that they were good at that no one else could do. Baker, the youngest boy was good at magic tricks. Bob was the basketball star, Billy was great at football and Bryan was good at baseball. Each boy liked to watch the others show off their skills. One afternoon Baker put on a magic show. For this trick he would need three things. First, he needed four cups each a different color. The cups colors were green, yellow, blue, and white. He would need one white ball and two helpers which the parents happily volunteered for. He started by showing his brothers the inside of each cup as well as the normal white ball. He then placed the white ball inside the white cups and moved them around really fast. Next his parents covered the four cups with a magic blanket. Baker said some magic words and then his helpers removed the blanket. To his brothers amazement there were only the three colored cups left. Each brother got to look under a cup. After flipping up each cup they saw that there was no white ball. Just a single green ball inside the green cup! How did you do that they yelled! A magician never gives up his secrets.
Which cup was the ball in at the end of the trick?
"	"A : Blue
B : Green
C : Yellow
D : White
"
329	82	1	98	868	269	"There were four brothers that lived together in a small house on the east side of town. The brothers' names were Bob, Billy, Bryan and Baker. Each brother was one year in age. The oldest brother Bob was nine, the second eight, the third seven and the youngest was only six. Each boy also had something that they were good at that no one else could do. Baker, the youngest boy was good at magic tricks. Bob was the basketball star, Billy was great at football and Bryan was good at baseball. Each boy liked to watch the others show off their skills. One afternoon Baker put on a magic show. For this trick he would need three things. First, he needed four cups each a different color. The cups colors were green, yellow, blue, and white. He would need one white ball and two helpers which the parents happily volunteered for. He started by showing his brothers the inside of each cup as well as the normal white ball. He then placed the white ball inside the white cups and moved them around really fast. Next his parents covered the four cups with a magic blanket. Baker said some magic words and then his helpers removed the blanket. To his brothers amazement there were only the three colored cups left. Each brother got to look under a cup. After flipping up each cup they saw that there was no white ball. Just a single green ball inside the green cup! How did you do that they yelled! A magician never gives up his secrets.
How old was Baker?
"	"A : nine
B : eight
C : six
D : seven
"
330	82	2	100	889	276	"There were four brothers that lived together in a small house on the east side of town. The brothers' names were Bob, Billy, Bryan and Baker. Each brother was one year in age. The oldest brother Bob was nine, the second eight, the third seven and the youngest was only six. Each boy also had something that they were good at that no one else could do. Baker, the youngest boy was good at magic tricks. Bob was the basketball star, Billy was great at football and Bryan was good at baseball. Each boy liked to watch the others show off their skills. One afternoon Baker put on a magic show. For this trick he would need three things. First, he needed four cups each a different color. The cups colors were green, yellow, blue, and white. He would need one white ball and two helpers which the parents happily volunteered for. He started by showing his brothers the inside of each cup as well as the normal white ball. He then placed the white ball inside the white cups and moved them around really fast. Next his parents covered the four cups with a magic blanket. Baker said some magic words and then his helpers removed the blanket. To his brothers amazement there were only the three colored cups left. Each brother got to look under a cup. After flipping up each cup they saw that there was no white ball. Just a single green ball inside the green cup! How did you do that they yelled! A magician never gives up his secrets.
How many cups were left after the helpers removed the blanket?
"	"A : Four
B : One
C : two
D : Three
"
331	82	3	100	884	274	"There were four brothers that lived together in a small house on the east side of town. The brothers' names were Bob, Billy, Bryan and Baker. Each brother was one year in age. The oldest brother Bob was nine, the second eight, the third seven and the youngest was only six. Each boy also had something that they were good at that no one else could do. Baker, the youngest boy was good at magic tricks. Bob was the basketball star, Billy was great at football and Bryan was good at baseball. Each boy liked to watch the others show off their skills. One afternoon Baker put on a magic show. For this trick he would need three things. First, he needed four cups each a different color. The cups colors were green, yellow, blue, and white. He would need one white ball and two helpers which the parents happily volunteered for. He started by showing his brothers the inside of each cup as well as the normal white ball. He then placed the white ball inside the white cups and moved them around really fast. Next his parents covered the four cups with a magic blanket. Baker said some magic words and then his helpers removed the blanket. To his brothers amazement there were only the three colored cups left. Each brother got to look under a cup. After flipping up each cup they saw that there was no white ball. Just a single green ball inside the green cup! How did you do that they yelled! A magician never gives up his secrets.
What could Baker do that his brothers could not?
"	"A : Basketball
B : Football
C : Magic Tricks
D : Baseball
"
332	83	0	94	1014	311	"Andrew waited for his granddaddy to show up. They were going fishing. His mom had packed them a lunch. She had made Peanut Butter and Jelly Sandwiches. She also packed a bottle of nice cool water to drink. Andrew had wanted something else for lunch. He wanted chicken or cold cuts or left over meat loaf, but his mom sent Peanut Butter and Jelly sandwiches. The best way to get to the river was along the path. When the path ended, they needed to go through the bushes to the river. On some days they would think about going another way. They could go over the bridge, or through the back of the house or through Uncle Tom's yard. Today they took the path to the river. Andrew found some animal poop along the path. He asked his Grandpa what kind of animal poop he had found. He wanted to know if it was a lion, a tiger or a bear that had made the poop. Grandpa pointed in the bushes. Andrew saw a small black and white animal looking at him with big eyes. Andrew knew that he had was looking at a raccoon. He was sure that the raccoon had made the poop. When Andrew and Grandpa got to the river they put their fishing poles into the water. Andrew caught his first fish right away. He caught a second fish before lunch. He got hungry and had his Peanut Butter and Jelly sandwich and cool water. He saw that Grandpa had fallen asleep. After eating his lunch, Andrew caught three more fish before he woke up his grandpa. When Andrew and Grandpa got back home they gave all the fish they had caught to Andrew's mother, so she could make a good dinner.
What way did Grandpa and Andrew get to the river to go fishing?
"	"A : From in back of the house.
B : Along the path and through the bushes.
C : Over the bridge.
D : Through Uncle Tom's yard.
"
333	83	1	93	1012	311	"Andrew waited for his granddaddy to show up. They were going fishing. His mom had packed them a lunch. She had made Peanut Butter and Jelly Sandwiches. She also packed a bottle of nice cool water to drink. Andrew had wanted something else for lunch. He wanted chicken or cold cuts or left over meat loaf, but his mom sent Peanut Butter and Jelly sandwiches. The best way to get to the river was along the path. When the path ended, they needed to go through the bushes to the river. On some days they would think about going another way. They could go over the bridge, or through the back of the house or through Uncle Tom's yard. Today they took the path to the river. Andrew found some animal poop along the path. He asked his Grandpa what kind of animal poop he had found. He wanted to know if it was a lion, a tiger or a bear that had made the poop. Grandpa pointed in the bushes. Andrew saw a small black and white animal looking at him with big eyes. Andrew knew that he had was looking at a raccoon. He was sure that the raccoon had made the poop. When Andrew and Grandpa got to the river they put their fishing poles into the water. Andrew caught his first fish right away. He caught a second fish before lunch. He got hungry and had his Peanut Butter and Jelly sandwich and cool water. He saw that Grandpa had fallen asleep. After eating his lunch, Andrew caught three more fish before he woke up his grandpa. When Andrew and Grandpa got back home they gave all the fish they had caught to Andrew's mother, so she could make a good dinner.
What lunch did Grandpa and Andrew take with them to the fishing spot?
"	"A : Peanut Butter and Jelly sandwiches and a bottle of cool water.
B : Basket of chicken and Ice Tea.
C : Left over meatloaf and soda pop.
D : Cold cut sandwiches and Cola.
"
334	83	2	95	997	305	"Andrew waited for his granddaddy to show up. They were going fishing. His mom had packed them a lunch. She had made Peanut Butter and Jelly Sandwiches. She also packed a bottle of nice cool water to drink. Andrew had wanted something else for lunch. He wanted chicken or cold cuts or left over meat loaf, but his mom sent Peanut Butter and Jelly sandwiches. The best way to get to the river was along the path. When the path ended, they needed to go through the bushes to the river. On some days they would think about going another way. They could go over the bridge, or through the back of the house or through Uncle Tom's yard. Today they took the path to the river. Andrew found some animal poop along the path. He asked his Grandpa what kind of animal poop he had found. He wanted to know if it was a lion, a tiger or a bear that had made the poop. Grandpa pointed in the bushes. Andrew saw a small black and white animal looking at him with big eyes. Andrew knew that he had was looking at a raccoon. He was sure that the raccoon had made the poop. When Andrew and Grandpa got to the river they put their fishing poles into the water. Andrew caught his first fish right away. He caught a second fish before lunch. He got hungry and had his Peanut Butter and Jelly sandwich and cool water. He saw that Grandpa had fallen asleep. After eating his lunch, Andrew caught three more fish before he woke up his grandpa. When Andrew and Grandpa got back home they gave all the fish they had caught to Andrew's mother, so she could make a good dinner.
How many total fish did Andrew catch?
"	"A : Five
B : Four
C : Three
D : Two
"
335	83	3	96	1032	316	"Andrew waited for his granddaddy to show up. They were going fishing. His mom had packed them a lunch. She had made Peanut Butter and Jelly Sandwiches. She also packed a bottle of nice cool water to drink. Andrew had wanted something else for lunch. He wanted chicken or cold cuts or left over meat loaf, but his mom sent Peanut Butter and Jelly sandwiches. The best way to get to the river was along the path. When the path ended, they needed to go through the bushes to the river. On some days they would think about going another way. They could go over the bridge, or through the back of the house or through Uncle Tom's yard. Today they took the path to the river. Andrew found some animal poop along the path. He asked his Grandpa what kind of animal poop he had found. He wanted to know if it was a lion, a tiger or a bear that had made the poop. Grandpa pointed in the bushes. Andrew saw a small black and white animal looking at him with big eyes. Andrew knew that he had was looking at a raccoon. He was sure that the raccoon had made the poop. When Andrew and Grandpa got to the river they put their fishing poles into the water. Andrew caught his first fish right away. He caught a second fish before lunch. He got hungry and had his Peanut Butter and Jelly sandwich and cool water. He saw that Grandpa had fallen asleep. After eating his lunch, Andrew caught three more fish before he woke up his grandpa. When Andrew and Grandpa got back home they gave all the fish they had caught to Andrew's mother, so she could make a good dinner.
What wild animal and animal poop did Andrew see when he was on his way to the river?
"	"A : raccoon
B : bear
C : tiger
D : lion
"
336	84	0	86	759	225	"Ellie and her grandfather went to the beach late in the afternoon. Why are we going to the beach, Grandpa? Ellie asked. He smiled a big old smile. We're looking for treasure, he said. He carried two small plastic shovels and a basket. What's in the basket? she asked. Some pie and soda to celebrate when we find our treasure. He gave his granddaughter a happy laugh. They picked a spot and started digging. They found only sand. They picked another spot by some rocks and found all sorts of small and interesting little stones. Ellie grinned at their odd shapes and colors. They dug further away from the water and found an old bottle. Ellie threw it away into the trash can. They dug closer to the water and found many sea shells. Ellie clapped happily at how smooth and nice they felt. They had much fun digging, but it started to get late. Her grandpa seemed sad. We did not find any treasure after all, he said. How about that, grandpa? she said, pointing toward the pretty sunset that made the water appear yellow and bright. He grandfather laughed. That is a great treasure after all. Ellie and her grandfather laughed and hugged. They ate pie happily and watched the sun set.
What did they eat when they watched the sunset?
"	"A : rocks
B : shells
C : sand
D : pie
"
337	84	1	89	764	228	"Ellie and her grandfather went to the beach late in the afternoon. Why are we going to the beach, Grandpa? Ellie asked. He smiled a big old smile. We're looking for treasure, he said. He carried two small plastic shovels and a basket. What's in the basket? she asked. Some pie and soda to celebrate when we find our treasure. He gave his granddaughter a happy laugh. They picked a spot and started digging. They found only sand. They picked another spot by some rocks and found all sorts of small and interesting little stones. Ellie grinned at their odd shapes and colors. They dug further away from the water and found an old bottle. Ellie threw it away into the trash can. They dug closer to the water and found many sea shells. Ellie clapped happily at how smooth and nice they felt. They had much fun digging, but it started to get late. Her grandpa seemed sad. We did not find any treasure after all, he said. How about that, grandpa? she said, pointing toward the pretty sunset that made the water appear yellow and bright. He grandfather laughed. That is a great treasure after all. Ellie and her grandfather laughed and hugged. They ate pie happily and watched the sun set.
How many times in the story did Ellie and her grandfather dig?
"	"A : 4
B : 2
C : 1
D : 3
"
338	84	2	85	753	224	"Ellie and her grandfather went to the beach late in the afternoon. Why are we going to the beach, Grandpa? Ellie asked. He smiled a big old smile. We're looking for treasure, he said. He carried two small plastic shovels and a basket. What's in the basket? she asked. Some pie and soda to celebrate when we find our treasure. He gave his granddaughter a happy laugh. They picked a spot and started digging. They found only sand. They picked another spot by some rocks and found all sorts of small and interesting little stones. Ellie grinned at their odd shapes and colors. They dug further away from the water and found an old bottle. Ellie threw it away into the trash can. They dug closer to the water and found many sea shells. Ellie clapped happily at how smooth and nice they felt. They had much fun digging, but it started to get late. Her grandpa seemed sad. We did not find any treasure after all, he said. How about that, grandpa? she said, pointing toward the pretty sunset that made the water appear yellow and bright. He grandfather laughed. That is a great treasure after all. Ellie and her grandfather laughed and hugged. They ate pie happily and watched the sun set.
What treasure did they find at the end?
"	"A : sand
B : sunset
C : rocks
D : shells
"
339	84	3	87	754	224	"Ellie and her grandfather went to the beach late in the afternoon. Why are we going to the beach, Grandpa? Ellie asked. He smiled a big old smile. We're looking for treasure, he said. He carried two small plastic shovels and a basket. What's in the basket? she asked. Some pie and soda to celebrate when we find our treasure. He gave his granddaughter a happy laugh. They picked a spot and started digging. They found only sand. They picked another spot by some rocks and found all sorts of small and interesting little stones. Ellie grinned at their odd shapes and colors. They dug further away from the water and found an old bottle. Ellie threw it away into the trash can. They dug closer to the water and found many sea shells. Ellie clapped happily at how smooth and nice they felt. They had much fun digging, but it started to get late. Her grandpa seemed sad. We did not find any treasure after all, he said. How about that, grandpa? she said, pointing toward the pretty sunset that made the water appear yellow and bright. He grandfather laughed. That is a great treasure after all. Ellie and her grandfather laughed and hugged. They ate pie happily and watched the sun set.
What were Ellie and her Grandfather digging for?
"	"A : shells
B : rocks
C : treasure
D : sand
"
340	85	0	77	728	223	"Molly and her friend Jessica liked to play hide and go seek in the woods. They would almost always play in the woods behind Molly's house. They liked to play there because of the giant trees, which were more fun to play in at nighttime. One evening, after a big meal of chicken and potatoes at Molly's house the girls went outside to play hide and go seek. They almost turned back because they thought they saw a wolf. Luckily, it ended up being a shadow from an old boot. Jessica counted to fifty to give Molly time to hide. In the middle of counting, Jessica heard a sound! Jessica opened up her eyes to see Molly had found a puppy! The puppy had a bell on its collar, so the girls knew it must belong to someone. They carried the puppy back to Molly's house instead of playing hide and go seek. As soon as they got to Molly's front door, Molly's neighbor saw them and screamed with joy. The puppy ran over to Molly's neighbor and licked her face. The neighbor thanked the two girls by giving them each a folded five dollar bill. The girls were very excited that they helped save the day!
What reward did Molly and Jessica get from the neighbor?
"	"A : Each girl got one dollar
B : Each girl got five dollars
C : They got no money
D : They had to split five dollars between them
"
341	85	1	79	748	226	"Molly and her friend Jessica liked to play hide and go seek in the woods. They would almost always play in the woods behind Molly's house. They liked to play there because of the giant trees, which were more fun to play in at nighttime. One evening, after a big meal of chicken and potatoes at Molly's house the girls went outside to play hide and go seek. They almost turned back because they thought they saw a wolf. Luckily, it ended up being a shadow from an old boot. Jessica counted to fifty to give Molly time to hide. In the middle of counting, Jessica heard a sound! Jessica opened up her eyes to see Molly had found a puppy! The puppy had a bell on its collar, so the girls knew it must belong to someone. They carried the puppy back to Molly's house instead of playing hide and go seek. As soon as they got to Molly's front door, Molly's neighbor saw them and screamed with joy. The puppy ran over to Molly's neighbor and licked her face. The neighbor thanked the two girls by giving them each a folded five dollar bill. The girls were very excited that they helped save the day!
""The girls thought they saw a wolf, but what did they really see?""
"	"A : Giant Trees
B : A puppy
C : A shadow of an old boot
D : An old boot
"
342	85	2	78	725	221	"Molly and her friend Jessica liked to play hide and go seek in the woods. They would almost always play in the woods behind Molly's house. They liked to play there because of the giant trees, which were more fun to play in at nighttime. One evening, after a big meal of chicken and potatoes at Molly's house the girls went outside to play hide and go seek. They almost turned back because they thought they saw a wolf. Luckily, it ended up being a shadow from an old boot. Jessica counted to fifty to give Molly time to hide. In the middle of counting, Jessica heard a sound! Jessica opened up her eyes to see Molly had found a puppy! The puppy had a bell on its collar, so the girls knew it must belong to someone. They carried the puppy back to Molly's house instead of playing hide and go seek. As soon as they got to Molly's front door, Molly's neighbor saw them and screamed with joy. The puppy ran over to Molly's neighbor and licked her face. The neighbor thanked the two girls by giving them each a folded five dollar bill. The girls were very excited that they helped save the day!
When did Jessica see Molly and the puppy?
"	"A : When she stopped counting when she heard a sound
B : When they first entered the woods
C : After the neighbor asked for help finding her puppy
D : After she was done counting and opened her eyes to seek Molly
"
343	85	3	78	730	222	"Molly and her friend Jessica liked to play hide and go seek in the woods. They would almost always play in the woods behind Molly's house. They liked to play there because of the giant trees, which were more fun to play in at nighttime. One evening, after a big meal of chicken and potatoes at Molly's house the girls went outside to play hide and go seek. They almost turned back because they thought they saw a wolf. Luckily, it ended up being a shadow from an old boot. Jessica counted to fifty to give Molly time to hide. In the middle of counting, Jessica heard a sound! Jessica opened up her eyes to see Molly had found a puppy! The puppy had a bell on its collar, so the girls knew it must belong to someone. They carried the puppy back to Molly's house instead of playing hide and go seek. As soon as they got to Molly's front door, Molly's neighbor saw them and screamed with joy. The puppy ran over to Molly's neighbor and licked her face. The neighbor thanked the two girls by giving them each a folded five dollar bill. The girls were very excited that they helped save the day!
Where did the girls play hide and go seek?
"	"A : Inside Jessica's house
B : The woods behind Molly's house
C : Inside Molly's house
D : The woods behind Jessica's house
"
344	86	0	86	783	236	"One day, a boy named Jack wanted take a trip on his red tricycle. He was not sure where he wanted to go, but he knew he wanted to go somewhere far away. It was a cloudy and chilly day, so Jack wore a warm shirt. Jack worried that he might get lonely on his trip. He borrowed his mother's phone and taped it to the handle bars of his tricycle so he could call home. He also put his music player in his pocket. Jack put some left over pizza in his backpack in case he got hungry. Jack pedaled down his driveway, heading out on his big trip. When he got to the end of his driveway, Mrs. Jones, his teacher from school, was walking by on the sidewalk. Hello Jack, said Mrs. Jones, Where are you going on that nice red tricycle? I'm going on a trip to someplace far away said Jack. Mrs. Jones smiled, and thought for a second. Make sure you are back by morning, we have a field trip tomorrow, said Mrs. Jones. Jack had been waiting for the field trip for weeks. He looked at Mrs. Jones and said, I think I'll wait to take a trip until I can fly. I don't want to miss the field trip and this tricycle is not very fast.
Why did Jack borrow his mother's phone?
"	"A : To listen to music
B : To order pizza
C : Because he liked to tape things to his handle bars
D : So he could call home
"
345	86	1	84	790	238	"One day, a boy named Jack wanted take a trip on his red tricycle. He was not sure where he wanted to go, but he knew he wanted to go somewhere far away. It was a cloudy and chilly day, so Jack wore a warm shirt. Jack worried that he might get lonely on his trip. He borrowed his mother's phone and taped it to the handle bars of his tricycle so he could call home. He also put his music player in his pocket. Jack put some left over pizza in his backpack in case he got hungry. Jack pedaled down his driveway, heading out on his big trip. When he got to the end of his driveway, Mrs. Jones, his teacher from school, was walking by on the sidewalk. Hello Jack, said Mrs. Jones, Where are you going on that nice red tricycle? I'm going on a trip to someplace far away said Jack. Mrs. Jones smiled, and thought for a second. Make sure you are back by morning, we have a field trip tomorrow, said Mrs. Jones. Jack had been waiting for the field trip for weeks. He looked at Mrs. Jones and said, I think I'll wait to take a trip until I can fly. I don't want to miss the field trip and this tricycle is not very fast.
Who did Jack meet at the end of his driveway?
"	"A : The mailman
B : His teacher
C : His doctor
D : His mother
"
346	86	2	86	785	236	"One day, a boy named Jack wanted take a trip on his red tricycle. He was not sure where he wanted to go, but he knew he wanted to go somewhere far away. It was a cloudy and chilly day, so Jack wore a warm shirt. Jack worried that he might get lonely on his trip. He borrowed his mother's phone and taped it to the handle bars of his tricycle so he could call home. He also put his music player in his pocket. Jack put some left over pizza in his backpack in case he got hungry. Jack pedaled down his driveway, heading out on his big trip. When he got to the end of his driveway, Mrs. Jones, his teacher from school, was walking by on the sidewalk. Hello Jack, said Mrs. Jones, Where are you going on that nice red tricycle? I'm going on a trip to someplace far away said Jack. Mrs. Jones smiled, and thought for a second. Make sure you are back by morning, we have a field trip tomorrow, said Mrs. Jones. Jack had been waiting for the field trip for weeks. He looked at Mrs. Jones and said, I think I'll wait to take a trip until I can fly. I don't want to miss the field trip and this tricycle is not very fast.
Why did Jack wait to take his trip?
"	"A : He got hungry
B : A good show was on television
C : There was a field trip the next day
D : His tricycle broke
"
347	86	3	84	785	236	"One day, a boy named Jack wanted take a trip on his red tricycle. He was not sure where he wanted to go, but he knew he wanted to go somewhere far away. It was a cloudy and chilly day, so Jack wore a warm shirt. Jack worried that he might get lonely on his trip. He borrowed his mother's phone and taped it to the handle bars of his tricycle so he could call home. He also put his music player in his pocket. Jack put some left over pizza in his backpack in case he got hungry. Jack pedaled down his driveway, heading out on his big trip. When he got to the end of his driveway, Mrs. Jones, his teacher from school, was walking by on the sidewalk. Hello Jack, said Mrs. Jones, Where are you going on that nice red tricycle? I'm going on a trip to someplace far away said Jack. Mrs. Jones smiled, and thought for a second. Make sure you are back by morning, we have a field trip tomorrow, said Mrs. Jones. Jack had been waiting for the field trip for weeks. He looked at Mrs. Jones and said, I think I'll wait to take a trip until I can fly. I don't want to miss the field trip and this tricycle is not very fast.
What is the name of Jack's teacher?
"	"A : Mrs. Edwards
B : Mrs. Jones
C : Mr. Hopkins
D : Mr. Smith
"
348	87	0	92	962	291	"Billy and Sara are brother and sister. They went to the beach with their family last July for a week, and had the best time ever! On Monday, Billy and Sara wanted to build a giant sandcastle. They invited their new friends Jack and Jane to help build the sandcastle. Jack and Jane had a house on the beach, so they were really good when it came to building sandcastles. They hoped that they could make the sandcastle taller than themselves, but they soon found they needed more help. They asked their cousin Joey to help them build the biggest sandcastle in the world! Joey wasn't the friendliest cousin in the world, but to Billy and Sara's surprise, Joey was happy to help build the sandcastle. Billy, Sara, Jake, Jane and Joey had spent the whole day building the sandcastle, and finally, right before dinner time, they completed it. The sandcastle was huge! It had a river around the castle, and even a bridge to cross the river. It even had a flag at the top, and a wall that went around the castle too! They were so happy! \tab The rest of the week at the beach was a lot of fun for Billy and Sara. On Tuesday, they went for ice cream. Sara's ice cream fell and dripped all the way down to her tummy, but Billy gave her some of his. On Wednesday, they watched the fireworks at night. On Thursday, they went swimming all day long, moving like worms in the water. On Friday, they had to go back home. They were sad, so they started counting down the days until next year at the beach!
What day did the friends complete the sandcastle?
"	"A : Wednesday
B : Tuesday
C : Monday
D : Thursday
"
349	87	1	92	963	291	"Billy and Sara are brother and sister. They went to the beach with their family last July for a week, and had the best time ever! On Monday, Billy and Sara wanted to build a giant sandcastle. They invited their new friends Jack and Jane to help build the sandcastle. Jack and Jane had a house on the beach, so they were really good when it came to building sandcastles. They hoped that they could make the sandcastle taller than themselves, but they soon found they needed more help. They asked their cousin Joey to help them build the biggest sandcastle in the world! Joey wasn't the friendliest cousin in the world, but to Billy and Sara's surprise, Joey was happy to help build the sandcastle. Billy, Sara, Jake, Jane and Joey had spent the whole day building the sandcastle, and finally, right before dinner time, they completed it. The sandcastle was huge! It had a river around the castle, and even a bridge to cross the river. It even had a flag at the top, and a wall that went around the castle too! They were so happy! \tab The rest of the week at the beach was a lot of fun for Billy and Sara. On Tuesday, they went for ice cream. Sara's ice cream fell and dripped all the way down to her tummy, but Billy gave her some of his. On Wednesday, they watched the fireworks at night. On Thursday, they went swimming all day long, moving like worms in the water. On Friday, they had to go back home. They were sad, so they started counting down the days until next year at the beach!
What did the sandcastle have at the top?
"	"A : a wall
B : a bridge
C : a flag
D : a river
"
350	87	2	93	966	292	"Billy and Sara are brother and sister. They went to the beach with their family last July for a week, and had the best time ever! On Monday, Billy and Sara wanted to build a giant sandcastle. They invited their new friends Jack and Jane to help build the sandcastle. Jack and Jane had a house on the beach, so they were really good when it came to building sandcastles. They hoped that they could make the sandcastle taller than themselves, but they soon found they needed more help. They asked their cousin Joey to help them build the biggest sandcastle in the world! Joey wasn't the friendliest cousin in the world, but to Billy and Sara's surprise, Joey was happy to help build the sandcastle. Billy, Sara, Jake, Jane and Joey had spent the whole day building the sandcastle, and finally, right before dinner time, they completed it. The sandcastle was huge! It had a river around the castle, and even a bridge to cross the river. It even had a flag at the top, and a wall that went around the castle too! They were so happy! \tab The rest of the week at the beach was a lot of fun for Billy and Sara. On Tuesday, they went for ice cream. Sara's ice cream fell and dripped all the way down to her tummy, but Billy gave her some of his. On Wednesday, they watched the fireworks at night. On Thursday, they went swimming all day long, moving like worms in the water. On Friday, they had to go back home. They were sad, so they started counting down the days until next year at the beach!
what kids were brother and sister in the story?
"	"A : Sara and Jake
B : Billy and Sara
C : Joey and Sara
D : Jane and Billy
"
351	87	3	93	952	287	"Billy and Sara are brother and sister. They went to the beach with their family last July for a week, and had the best time ever! On Monday, Billy and Sara wanted to build a giant sandcastle. They invited their new friends Jack and Jane to help build the sandcastle. Jack and Jane had a house on the beach, so they were really good when it came to building sandcastles. They hoped that they could make the sandcastle taller than themselves, but they soon found they needed more help. They asked their cousin Joey to help them build the biggest sandcastle in the world! Joey wasn't the friendliest cousin in the world, but to Billy and Sara's surprise, Joey was happy to help build the sandcastle. Billy, Sara, Jake, Jane and Joey had spent the whole day building the sandcastle, and finally, right before dinner time, they completed it. The sandcastle was huge! It had a river around the castle, and even a bridge to cross the river. It even had a flag at the top, and a wall that went around the castle too! They were so happy! \tab The rest of the week at the beach was a lot of fun for Billy and Sara. On Tuesday, they went for ice cream. Sara's ice cream fell and dripped all the way down to her tummy, but Billy gave her some of his. On Wednesday, they watched the fireworks at night. On Thursday, they went swimming all day long, moving like worms in the water. On Friday, they had to go back home. They were sad, so they started counting down the days until next year at the beach!
Whose ice cream fell?
"	"A : Jake
B : Sara
C : Jane
D : Billy
"
352	88	0	81	826	246	"Rose and Lily were best friends. They had met when they were little and grew up together. Lily and Rose got a house to live in and painted the walls blue. Then they went to buy a couch. Jerry worked at the couch store. Lily found a green couch that she liked. But the couch was too hard. Rose found a soft red couch. She showed it to Lilly and they both thought it was very soft. Jerry said he would help them move it and let them buy the couch. Rose and Lily went to another store to buy extra cushions. Tom worked at the store that had a lot of pillows to buy. Rose and Lily did not think Tom was nice. Tom did not help them. Rose found red pillows but Tom would not give them to her. Lily found pretty green pillows but Tom said they cost a lot of money. Rose and Lily went to another store where they met Steve and Megan. Steve and Megan showed them a lot of pillows that were nice. Rose and Lily showed Megan and Steve the couch they had. Megan and Steve helped find pretty blue pillows for the red couch. Rose and Lily were so happy they threw a party. Megan and Steve went to the party. Jerry went too. Jerry went to the party and gave Megan and Lily a rug. It was blue. The rug matched the pillows.
Who had pillows?
"	"A : Tom, Megan and Steve
B : Jerry
C : Tom, Lily and Jerry
D : Jerry and Steve
"
